aligned,pos a,a,pos b,b
1,0.0,Call History .,0.0,Historial de llamadas .
1,0.0,56K modems are capable of receiving 56Kbps from a compatible service provider .,0.0,Los módem de 56K son capaces de recibir 56 Kb/s desde un proveedor de servicio compatible .
1,0.01,Allows you to hear the caller’s voice and voice prompts .,0.03,le permite escuchar la voz de quien llama e instrucciones de voz .
1,0.05,Allows you to prepend numbers to a stored Phone Book number before dialing it .,0.02,le permite anexar números a un número de directorio telefónico almacenado antes de marcarlo .
1,0.03,Any changes you make are saved to the current ring style .,0.01,Cualquier cambio que realice se guarda en el estilo de timbre actual .
1,0.04,"At startup , you are given the option to personalize your phone .",0.04,"En el inicio , se le da la opción de personalizar su teléfono ."
1,0.02,"At startup , you can personalize your phone .",0.05,"Al inicio , puede personalizar su teléfono ."
1,0.06,"At the lowest ring tone volume setting , press S left once to switch to vibrate alert .",0.06,"En la programación de volumen más bajo de tonos de timbre , oprima S hacia la izquierda para cambiar a alerta de vibración ."
1,0.09,"At the lowest volume setting , press the down volume key to switch to silent alert .",0.07,"En la programación de volumen más bajo , oprima el botón de volumen abajo para cambiar a alerta silenciosa ."
0,0.28,Replace the cover .,0.51,Vuelva a ingresar un nuevo código de bloqueo .
0,0.62,Return to the MixDetails menu when you are finished mixing the track,0.31,Vuelva a la pantalla Detalles de mix cuando haya terminado las mezclas
0,0.09,Return to Personal Options Menu,0.55,"Vuelve a la pantalla original sólo si elige ignorar la llamada (y, por lo tanto , permite que la responda el correo de voz) ."
0,0.46,Return to the Mix Details display when you are finished mixing,0.06,volver al menú anterior
0,0.90,and press SELECT(+) to enter a new number and assign the speed dial number to it .,0.27,Vuelva a colocar la cubierta .
0,0.5,You are returned to the original screen only if you choose to ignore the call (and therefore allowing it to be answered by voicemail) .,0.89,y oprima SELECR(+) para ver Contactos y asignar el número de marcación rápida a cualquier registro .
0,0.09,Return to Personal Options Menu,0.17,Vuelva a colocar el sujetador y oprima y deslícelo hacia la izquierda para asegurarlo en su lugar .
0,0.87,Y Incoming (group or number),0.65,Vuelve a la diapositiva anterior .
0,0.43,return to the message list,0.37,Vuelva a colocar la tapa de la batería .
0,0.37,Reenter a new lock code .,0.65,Vuelve a la diapositiva anterior .
