"aligned","src N","src idx","src","tgt N","tgt idx","tgt"
1,108,0,"Call History.",109,0,"Historial de llamadas."
1,108,1,"56K modems are capable of receiving 56Kbps from a compatible service provider.",109,1,"Los módem de 56K son capaces de recibir 56 Kb/s desde un proveedor de servicio compatible."
1,108,2,"Allows you to hear the caller’s voice and voice prompts.",109,4,"le permite escuchar la voz de quien llama e instrucciones de voz."
1,108,6,"Allows you to prepend numbers to a stored Phone Book number before dialing it.",109,3,"le permite anexar números a un número de directorio telefónico almacenado antes de marcarlo."
1,108,4,"Any changes you make are saved to the current ring style.",109,2,"Cualquier cambio que realice se guarda en el estilo de timbre actual."
1,108,5,"At startup, you are given the option to personalize your phone.",109,5,"En el inicio, se le da la opción de personalizar su teléfono."
1,108,3,"At startup, you can personalize your phone.",109,6,"Al inicio, puede personalizar su teléfono."
1,108,7,"At the lowest ring tone volume setting, press S left once to switch to vibrate alert.",109,7,"En la programación de volumen más bajo de tonos de timbre, oprima S hacia la izquierda para cambiar a alerta de vibración."
1,108,10,"At the lowest volume setting, press the down volume key to switch to silent alert.",109,8,"En la programación de volumen más bajo, oprima el botón de volumen abajo para cambiar a alerta silenciosa."
0,32,9,"Replace the cover.",29,15,"Vuelva a ingresar un nuevo código de bloqueo."
0,32,20,"Return to the MixDetails menu when you are finished mixing the track",29,9,"Vuelva a la pantalla Detalles de mix cuando haya terminado las mezclas"
0,32,3,"Return to Personal Options Menu",29,16,"Vuelve a la pantalla original sólo si elige ignorar la llamada (y, por lo tanto, permite que la responda el correo de voz)."
0,32,15,"Return to the Mix Details display when you are finished mixing",29,2,"volver al menú anterior"
0,32,29,"and press SELECT(+) to enter a new number and assign the speed dial number to it.",29,8,"Vuelva a colocar la cubierta."
0,32,16,"You are returned to the original screen only if you choose to ignore the call (and therefore allowing it to be answered by voicemail).",29,26,"y oprima SELECR(+) para ver Contactos y asignar el número de marcación rápida a cualquier registro."
0,32,3,"Return to Personal Options Menu",29,5,"Vuelva a colocar el sujetador y oprima y deslícelo hacia la izquierda para asegurarlo en su lugar."
0,32,28,"Y Incoming (group or number)",29,19,"Vuelve a la diapositiva anterior."
0,32,14,"return to the message list",29,11,"Vuelva a colocar la tapa de la batería."
0,32,12,"Reenter a new lock code.",29,19,"Vuelve a la diapositiva anterior."
